ecg_id,hamming_error,ordinary_confidence,label_confidence_L,signal_quality_Q,model_uncertainty_U,L_badness_percentile,Q_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
9900,0,0.91444266075268388,1,1,0.0097446795552968979,0.34482758620689657,0.37698042870456666,0.31570363466915191,0.36090400745573159,0.33026561043802427,0.34634203168685929,0.34583721652687172
9908,0.40000000000000002,0.84678503000177441,1,1,0.018942829221487045,0.34482758620689657,0.37698042870456666,0.82781919850885366,0.36090400745573159,0.58632339235787512,0.60239981360671013,0.51654240447343891
9913,0,0.78340968647971754,0.66666666666666663,0.75,0.01502555888146162,0.85438024231127674,0.86113699906803354,0.59249767008387699,0.85775862068965514,0.72343895619757692,0.72681733457595521,0.76933830382106239
9915,0.20000000000000001,0.91179610239341857,1,1,0.013034127652645111,0.34482758620689657,0.37698042870456666,0.45549860205032616,0.36090400745573159,0.4001630941286114,0.41623951537744641,0.39243553898726313
9916,0,0.99802250555658245,1,1,0.0020823806989938021,0.34482758620689657,0.37698042870456666,0.029589934762348554,0.36090400745573159,0.18720876048462257,0.20328518173345761,0.25046598322460389
9922,0.20000000000000001,0.71994057446718218,1,0.75,0.013342869468033314,0.34482758620689657,0.86113699906803354,0.47879776328052193,0.60298229263746506,0.41181267474370925,0.66996738117427768,0.56158744951848405
9926,0.20000000000000001,0.91395683588925747,1,1,0.017417203634977341,0.34482758620689657,0.37698042870456666,0.75372786579683126,0.36090400745573159,0.54927772600186398,0.56535414725069899,0.49184529356943152
9942,0,0.99428714208770541,1,0.5,0.0027582491748034954,0.34482758620689657,0.98369058713886304,0.06453867660764212,0.66425908667287981,0.20468313140726935,0.52411463187325258,0.4643522833178006
9955,0,0.99223339934833343,1,0.75,0.0047137625515460968,0.34482758620689657,0.86113699906803354,0.1679869524697111,0.60298229263746506,0.25640726933830382,0.5145619757688723,0.45798384591488039
9965,0.20000000000000001,0.84336848184466362,0.5,1,0.018346719443798065,0.91216216216216217,0.37698042870456666,0.80312208760484627,0.64457129543336444,0.85764212488350422,0.59005125815470649,0.69742155949052498
9974,0,0.99420403633266685,1,0.75,0.0034242686815559864,0.34482758620689657,0.86113699906803354,0.1027493010251631,0.60298229263746506,0.22378844361602984,0.48194315004659832,0.43623796210003102
9989,0.40000000000000002,0.77559760734438898,1,1,0.017611034214496613,0.34482758620689657,0.37698042870456666,0.76677539608574097,0.36090400745573159,0.55580149114631872,0.57187791239515384,0.49619447033240133
10003,0,0.91195668205618863,1,1,0.014694652520120144,0.34482758620689657,0.37698042870456666,0.56873252562907739,0.36090400745573159,0.45678005591798698,0.472856477166822,0.43018018018018017
10005,0,0.99917221435462122,1,1,0.001184848602861166,0.34482758620689657,0.37698042870456666,0.002096924510717614,0.36090400745573159,0.1734622553588071,0.18953867660764215,0.24130164647406027
10013,0,0.91877064146101473,1,0.75,0.020925622433423996,0.34482758620689657,0.86113699906803354,0.89818266542404468,0.60298229263746506,0.62150512581547068,0.87965983224603916,0.70138241689965819
10025,0.20000000000000001,0.7942012086510658,0.14999999999999991,1,0.01804639957845211,0.97949673811742777,0.37698042870456666,0.78914259086672878,0.67823858341099719,0.88431966449207833,0.58306150978564775,0.71520658589624109
10034,0,0.80294930525124075,1,1,0.020126253366470337,0.34482758620689657,0.37698042870456666,0.87767940354147256,0.36090400745573159,0.61125349487418457,0.62732991612301958,0.53316247281764528
10035,0,0.98800665256567299,1,1,0.0041708475910127163,0.34482758620689657,0.37698042870456666,0.14235787511649581,0.36090400745573159,0.24359273066169618,0.25966915191053125,0.28805529667598634
10039,0,0.99357867548242207,0.80000000000000004,0.75,0.0021455562673509121,0.75931966449207833,0.86113699906803354,0.034249767008387701,0.81022833178005593,0.396784715750233,0.4476933830382106,0.55156881018949988
10045,0.59999999999999998,0.97377554960548873,1,1,0.0094992499798536301,0.34482758620689657,0.37698042870456666,0.30871388630009322,0.36090400745573159,0.3267707362534949,0.34284715750232997,0.34350730040385208
10048,0.20000000000000001,0.77515696883201601,0.80000000000000004,1,0.010833403095602989,0.75931966449207833,0.37698042870456666,0.35298229263746506,0.56815004659832247,0.55615097856477169,0.36498136067101583,0.49642746194470333
10057,0,0.79518733136355879,0.5,1,0.012871647253632545,0.91216216216216217,0.37698042870456666,0.445712954333644,0.64457129543336444,0.67893755824790314,0.4113466915191053,0.57828518173345766
10058,0,0.99204591745510695,1,1,0.003491259878501296,0.34482758620689657,0.37698042870456666,0.10740913327120223,0.36090400745573159,0.2261183597390494,0.24219478098788444,0.27640571606088848
10060,0,0.79071085155010223,0.5,1,0.016481714323163033,0.91216216216216217,0.37698042870456666,0.69361602982292636,0.64457129543336444,0.80288909599254432,0.53529822926374648,0.66091954022988508
10062,0.20000000000000001,0.92785038985311985,0.80000000000000004,1,0.014188027009367943,0.75931966449207833,0.37698042870456666,0.53751164958061515,0.56815004659832247,0.64841565703634674,0.45724603914259088,0.55793724759242003
10100,0,0.98270443007349972,1,1,0.0061037689447402954,0.34482758620689657,0.37698042870456666,0.2136533084808947,0.36090400745573159,0.27924044734389564,0.29531686859273065,0.31182044113078594
10103,0,0.97545590996742249,1,1,0.0055717509239912033,0.34482758620689657,0.37698042870456666,0.19874184529356942,0.36090400745573159,0.271784715750233,0.28786113699906801,0.30684995340167753
10111,0.40000000000000002,0.85511208754032852,1,1,0.017951181158423424,0.34482758620689657,0.37698042870456666,0.78355079217148182,0.36090400745573159,0.56418918918918926,0.58026561043802427,0.50178626902764834
10122,0,0.9890113665256649,1,1,0.004410106223076582,0.34482758620689657,0.37698042870456666,0.15400745573159366,0.36090400745573159,0.24941752096924513,0.26549394221808015,0.29193849021435231
10125,0,0.98741001782473181,1,1,0.0025943606160581112,0.34482758620689657,0.37698042870456666,0.056150978564771671,0.36090400745573159,0.20048928238583413,0.21656570363466918,0.25931966449207827
10132,0.20000000000000001,0.83040032237768169,1,1,0.016123035922646523,0.34482758620689657,0.37698042870456666,0.67031686859273065,0.36090400745573159,0.50757222739981356,0.52364864864864868,0.46404162783473124
10145,0,0.99903686314064544,1,1,0.0021286222618073225,0.34482758620689657,0.37698042870456666,0.033317800559179871,0.36090400745573159,0.18907269338303823,0.20514911463187327,0.25170860515688104
10154,0,0.93100744076073172,1,1,0.013390484265983105,0.34482758620689657,0.37698042870456666,0.48252562907735319,0.36090400745573159,0.41367660764212488,0.4297530288909599,0.40144454799627211
10155,0,0.7735102713108063,1,1,0.021708080545067787,0.34482758620689657,0.37698042870456666,0.91589002795899344,0.36090400745573159,0.63035880708294501,0.64643522833178002,0.54589934762348558
10164,0,0.99519103430211542,1,1,0.0030839627142995596,0.34482758620689657,0.37698042870456666,0.083643988816402615,0.36090400745573159,0.21423578751164959,0.23031220876048464,0.26848400124262195
10176,0,0.98868272425606851,1,1,0.00530244130641222,0.34482758620689657,0.37698042870456666,0.18802423112767941,0.36090400745573159,0.26642590866728799,0.28250232991612301,0.30327741534638086
10191,0,0.99519761289702724,1,1,0.0029404095839709044,0.34482758620689657,0.37698042870456666,0.074790307548928237,0.36090400745573159,0.20980894687791241,0.22588536812674745,0.26553277415346382
10203,0.40000000000000002,0.81190398335456848,0.90000000000000002,0.75,0.016926368698477745,0.69804287045666358,0.86113699906803354,0.7248369058713886,0.7795899347623485,0.71143988816402604,0.79298695246971107,0.7613389251320285
10209,0.40000000000000002,0.86608902765437956,0.5,1,0.022124152630567551,0.91216216216216217,0.37698042870456666,0.92614165890027955,0.64457129543336444,0.91915191053122092,0.65156104380242308,0.73842808325566944
10212,0.40000000000000002,0.78289901576936249,1,1,0.016219830140471458,0.34482758620689657,0.37698042870456666,0.6768406337371855,0.36090400745573159,0.51083410997204104,0.52691053122087605,0.46621621621621623
10216,0.40000000000000002,0.86176945157349105,0.5,1,0.023138400167226791,0.91216216216216217,0.37698042870456666,0.94384902143522831,0.64457129543336444,0.92800559179869524,0.66041472506989751,0.74433053743398581
10217,0,0.98926011668518188,0.80000000000000004,0.75,0.0035582233686000109,0.75931966449207833,0.86113699906803354,0.11067101584342964,0.81022833178005593,0.43499534016775399,0.48590400745573159,0.57704255980118047
10222,0,0.833853080496192,1,1,0.013259030878543854,0.34482758620689657,0.37698042870456666,0.47367194780987887,0.36090400745573159,0.40924976700838772,0.42532618825722279,0.39849332090711398
10235,0,0.83094384558498857,1,0.75,0.013352085836231709,0.34482758620689657,0.86113699906803354,0.48019571295433366,0.60298229263746506,0.41251164958061515,0.67066635601118363,0.56205343274308794
10248,0,0.86001596804708247,1,1,0.025371275842189789,0.34482758620689657,0.37698042870456666,0.96621621621621623,0.36090400745573159,0.6555219012115564,0.67159832246039142,0.56267474370922643
10262,0,0.80431408686563377,0.34999999999999992,1,0.02277166023850441,0.94967381174277721,0.37698042870456666,0.93825722273998136,0.66332712022367191,0.94396551724137923,0.65761882572227404,0.75497048772910835
10263,0,0.81278638206422327,1,0.75,0.02701154537498951,0.34482758620689657,0.86113699906803354,0.97506989748369055,0.60298229263746506,0.65994874184529362,0.9181034482758621,0.72701149425287348
10270,0,0.99700298878015015,1,1,0.0014027385041117668,0.34482758620689657,0.37698042870456666,0.0053588070829450139,0.36090400745573159,0.17509319664492079,0.19116961789375583,0.24238894066480274
10273,0.20000000000000001,0.92365735429339113,1,0.75,0.013237166218459606,0.34482758620689657,0.86113699906803354,0.47134203168685929,0.60298229263746506,0.40808480894687793,0.66623951537744641,0.55910220565392976
10274,0,0.88424742356874053,0.75,1,0.012179812416434288,0.82432432432432434,0.37698042870456666,0.40796831314072696,0.60065237651444547,0.61614631873252568,0.39247437092264681,0.53642435538987265
10276,0.59999999999999998,0.85292685925960543,1,1,0.020117016509175301,0.34482758620689657,0.37698042870456666,0.87674743709226466,0.36090400745573159,0.61078751164958067,0.62686393289841569,0.53285181733457598
10277,0.20000000000000001,0.80652512982487679,1,1,0.011121692135930061,0.34482758620689657,0.37698042870456666,0.36696178937558249,0.36090400745573159,0.35589468779123956,0.37197110904007458,0.36292326809568193
10278,0,0.99351149207795975,0.5,1,0.0034904773347079754,0.91216216216216217,0.37698042870456666,0.10694315004659832,0.64457129543336444,0.50955265610438027,0.24196178937558249,0.46536191363777574
10279,0,0.9161159304901958,1,1,0.015495361760258675,0.34482758620689657,0.37698042870456666,0.62698042870456661,0.36090400745573159,0.48590400745573159,0.50198042870456661,0.44959614787200991
10282,0,0.92990389275364582,1,1,0.0093402471393346786,0.34482758620689657,0.37698042870456666,0.3049860205032619,0.36090400745573159,0.32490680335507927,0.34098322460391428,0.34226467847157505
10284,0,0.91075843125581746,1,1,0.011287499219179153,0.34482758620689657,0.37698042870456666,0.37301957129543334,0.36090400745573159,0.35892357875116498,0.375,0.36494252873563221
10292,0,0.99745057829422878,1,1,0.0017252316465601325,0.34482758620689657,0.37698042870456666,0.018872320596458526,0.36090400745573159,0.18184995340167756,0.1979263746505126,0.24689344516930722
10296,0.40000000000000002,0.81855496885254975,1,0.75,0.021975459530949593,0.34482758620689657,0.86113699906803354,0.92287977632805218,0.60298229263746506,0.63385368126747443,0.89200838769804291,0.70961478720099402
10297,0,0.98868479807861154,1,1,0.0050254669040441513,0.34482758620689657,0.37698042870456666,0.17684063373718545,0.36090400745573159,0.26083410997204104,0.27691053122087605,0.29954954954954954
10301,0.40000000000000002,0.8218641126994044,1,1,0.018084228038787842,0.34482758620689657,0.37698042870456666,0.79147250698974836,0.36090400745573159,0.56815004659832247,0.58422646784715748,0.50442684063373722
10302,0.20000000000000001,0.84422286972403526,0.75,0.75,0.030848948284983635,0.82432432432432434,0.86113699906803354,0.98811742777260014,0.84273066169617894,0.90622087604846224,0.92462721342031684,0.89119291705498593
10305,0.20000000000000001,0.87425384894013403,1,0.75,0.034642800688743591,0.34482758620689657,0.86113699906803354,0.99231127679403541,0.60298229263746506,0.66856943150046599,0.92672413793103448,0.73275862068965514
10306,0.20000000000000001,0.9011103574186563,1,1,0.019380435347557068,0.34482758620689657,0.37698042870456666,0.84599254426840631,0.36090400745573159,0.5954100652376515,0.61148648648648651,0.52260018639328987
10310,0.20000000000000001,0.88978419899940486,1,1,0.015022176317870617,0.34482758620689657,0.37698042870456666,0.5920316868592731,0.36090400745573159,0.46842963653308484,0.48450605778191991,0.43794656725691211
10313,0,0.88428148915991189,0.90000000000000002,1,0.017730269581079483,0.69804287045666358,0.37698042870456666,0.77190121155638391,0.53751164958061515,0.73497204100652369,0.57444082013047526,0.61564150357253811
10324,0,0.79300983399152758,0.75,1,0.023135486990213394,0.82432432432432434,0.37698042870456666,0.94338303821062441,0.60065237651444547,0.88385368126747443,0.66018173345759557,0.71489593041317179
10331,0.20000000000000001,0.84810407012701039,1,1,0.01256235595792532,0.34482758620689657,0.37698042870456666,0.42940354147250698,0.36090400745573159,0.3871155638397018,0.40319198508853682,0.3837371854613234
10332,0,0.9782897962024435,1,1,0.0053880466148257256,0.34482758620689657,0.37698042870456666,0.19035414725069896,0.36090400745573159,0.26759086672879778,0.2836672879776328,0.30405405405405406
10347,0.20000000000000001,0.90249566165730355,1,1,0.011487897485494614,0.34482758620689657,0.37698042870456666,0.37954333643988819,0.36090400745573159,0.36218546132339235,0.37826188257222743,0.36711711711711709
10349,0,0.89107927083969118,1,1,0.01628919318318367,0.34482758620689657,0.37698042870456666,0.68056849953401677,0.36090400745573159,0.51269804287045662,0.52877446411929174,0.46745883814849326
10350,0,0.95760952974669633,1,1,0.0073086186312139034,0.34482758620689657,0.37698042870456666,0.25046598322460389,0.36090400745573159,0.29764678471575023,0.31372320596458525,0.32409133271202234
10360,0.20000000000000001,0.89534698193892837,1,1,0.015699608251452446,0.34482758620689657,0.37698042870456666,0.6404939422180802,0.36090400745573159,0.49266076421248839,0.5087371854613234,0.45410065237651448
10361,0,0.79836625456809995,1,0.75,0.011809177696704865,0.34482758620689657,0.86113699906803354,0.3902609506057782,0.60298229263746506,0.36754426840633736,0.62569897483690584,0.53207517862690279
10364,0,0.99130720768589531,1,1,0.0031639265362173319,0.34482758620689657,0.37698042870456666,0.089235787511649581,0.36090400745573159,0.21703168685927307,0.23310810810810811,0.27034793414103758
10372,0,0.99183719858992847,1,1,0.0029835856985300779,0.34482758620689657,0.37698042870456666,0.076654240447343897,0.36090400745573159,0.21074091332712025,0.22681733457595527,0.26615408511960237
10375,0.40000000000000002,0.8027390703558922,0.5,1,0.015939118340611458,0.91216216216216217,0.37698042870456666,0.65493942218080148,0.64457129543336444,0.78355079217148182,0.5159599254426841,0.6480273376825102
