ecg_id,patient_id,split,raw_label_confidence,raw_label_ambiguity,positive_superclasses,known_superclass_likelihoods,coverage,complete_coverage,NORM_confidence,MI_confidence,STTC_confidence,CD_confidence,HYP_confidence,label_confidence,label_ambiguity,imputed
19420,8111,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
19428,17838,validation,1,0,1,1,1,True,,,,1,,1,0,False
19444,9513,validation,1,0,1,1,1,True,,,,1,,1,0,False
19448,11836,validation,0.83333333333333337,0.16666666666666663,3,3,1,True,,1,1,,0.5,0.83333333333333337,0.16666666666666663,False
19458,9902,validation,1,0,1,1,1,True,1,,,,,1,0,False
19494,9513,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,1,,0.57499999999999996,0.42500000000000004,False
19534,8807,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
19545,21457,validation,1,0,1,1,1,True,,1,,,,1,0,False
19553,13739,validation,1,0,1,1,1,True,1,,,,,1,0,False
19599,11586,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
19632,17365,validation,1,0,1,1,1,True,,1,,,,1,0,False
19649,16633,validation,1,0,1,1,1,True,1,,,,,1,0,False
19663,8070,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
19665,20455,validation,1,0,1,1,1,True,,,1,,,1,0,False
19684,15911,validation,1,0,1,1,1,True,1,,,,,1,0,False
19702,13234,validation,1,0,1,1,1,True,,,,1,,1,0,False
19710,18975,validation,1,0,1,1,1,True,,,,1,,1,0,False
19711,9513,validation,1,0,1,1,1,True,,,,1,,1,0,False
19719,17715,validation,1,0,1,1,1,True,,,1,,,1,0,False
19737,14414,validation,0.57499999999999996,0.42500000000000004,2,2,1,True,,0.14999999999999999,,,1,0.57499999999999996,0.42500000000000004,False
19785,17428,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
19788,16353,validation,1,0,1,1,1,True,1,,,,,1,0,False
19795,17621,validation,1,0,1,1,1,True,1,,,,,1,0,False
19796,20390,validation,1,0,1,1,1,True,,1,,,,1,0,False
19802,12030,validation,1,0,1,1,1,True,,,,1,,1,0,False
19811,8036,validation,1,0,1,1,1,True,,1,,,,1,0,False
19855,10599,validation,1,0,1,1,1,True,1,,,,,1,0,False
19859,15817,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
19878,21012,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
19890,12773,validation,1,0,1,1,1,True,1,,,,,1,0,False
19928,16245,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
19953,18220,validation,1,0,1,1,1,True,,,,1,,1,0,False
19974,11561,validation,1,0,1,1,1,True,,,,1,,1,0,False
19978,15805,validation,1,0,1,1,1,True,,,,1,,1,0,False
20089,20671,validation,1,0,1,1,1,True,1,,,,,1,0,False
20092,10061,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
20102,18648,validation,1,0,1,1,1,True,,,,1,,1,0,False
20105,15413,validation,1,0,1,1,1,True,,,,1,,1,0,False
20111,19251,validation,1,0,1,1,1,True,1,,,,,1,0,False
20114,17051,validation,1,0,2,2,1,True,1,,,1,,1,0,False
20118,17972,validation,1,0,2,2,1,True,,,1,,1,1,0,False
20131,8941,validation,1,0,1,1,1,True,1,,,,,1,0,False
20132,10061,validation,0.875,0.125,4,4,1,True,,0.5,1,1,1,0.875,0.125,False
20137,10061,validation,1,0,4,4,1,True,,1,1,1,1,1,0,False
20143,21455,validation,1,0,1,1,1,True,1,,,,,1,0,False
20148,16245,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,0.14999999999999999,,,,,0.14999999999999999,0.84999999999999998,False
20151,12750,validation,1,0,1,1,1,True,1,,,,,1,0,False
20199,9113,validation,1,0,1,1,1,True,1,,,,,1,0,False
20243,16587,validation,1,0,1,1,1,True,,,,1,,1,0,False
20245,12917,validation,1,0,1,1,1,True,,,,1,,1,0,False
20247,19945,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
20259,18034,validation,1,0,1,1,1,True,1,,,,,1,0,False
20267,9897,validation,1,0,1,1,1,True,1,,,,,1,0,False
20270,15165,validation,1,0,1,1,1,True,,,1,,,1,0,False
20272,15165,validation,1,0,3,3,1,True,,1,1,1,,1,0,False
20274,17972,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
20279,21605,validation,1,0,1,1,1,True,,,1,,,1,0,False
20284,9918,validation,1,0,1,1,1,True,,,1,,,1,0,False
20295,17972,validation,1,0,3,3,1,True,,,1,1,1,1,0,False
20304,14333,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20308,8354,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20351,8402,validation,1,0,1,1,1,True,1,,,,,1,0,False
20355,11738,validation,1,0,1,1,1,True,1,,,,,1,0,False
20360,20164,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
20362,11444,validation,1,0,1,1,1,True,,1,,,,1,0,False
20376,8564,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
20378,8586,validation,1,0,1,1,1,True,,,,1,,1,0,False
20393,8850,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
20403,21545,validation,1,0,1,1,1,True,,,1,,,1,0,False
20448,20748,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
20451,14069,validation,1,0,2,2,1,True,,1,1,,,1,0,False
20482,15773,validation,1,0,1,1,1,True,1,,,,,1,0,False
20499,8174,validation,1,0,1,1,1,True,,,1,,,1,0,False
20551,18497,validation,0.75,0.25,2,2,1,True,,0.5,1,,,0.75,0.25,False
20561,20449,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20564,13287,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20585,13287,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20587,10766,validation,1,0,1,1,1,True,,,,1,,1,0,False
20606,9085,validation,1,0,1,1,1,True,,,,1,,1,0,False
20614,21247,validation,1,0,1,1,1,True,1,,,,,1,0,False
20636,18535,validation,1,0,1,1,1,True,,,1,,,1,0,False
20642,13901,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
20645,11255,validation,1,0,1,1,1,True,,,1,,,1,0,False
20658,11255,validation,1,0,1,1,1,True,,,1,,,1,0,False
20661,13641,validation,0.75,0.25,2,2,1,True,,1,0.5,,,0.75,0.25,False
20670,10709,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,1,0.5,,0.5,0.66666666666666663,0.33333333333333337,False
20706,19485,validation,0.75,0.25,2,2,1,True,,0.5,,1,,0.75,0.25,False
20716,10960,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
20722,10766,validation,1,0,1,1,1,True,,,1,,,1,0,False
20736,8841,validation,1,0,1,1,1,True,1,,,,,1,0,False
20737,19353,validation,1,0,1,1,1,True,,,1,,,1,0,False
20786,16379,validation,0.5,0.5,1,1,1,True,,,0.5,,,0.5,0.5,False
20787,18283,validation,0.5,0.5,1,1,1,True,,0.5,,,,0.5,0.5,False
20791,17359,validation,1,0,1,1,1,True,,,1,,,1,0,False
20809,18589,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
20820,19982,validation,1,0,1,1,1,True,,,1,,,1,0,False
20833,21219,validation,0.5,0.5,1,1,1,True,,,,,0.5,0.5,0.5,False
20834,10827,validation,1,0,1,1,1,True,1,,,,,1,0,False
20835,14966,validation,0.66666666666666663,0.33333333333333337,3,3,1,True,,0.5,1,,0.5,0.66666666666666663,0.33333333333333337,False
20836,10827,validation,1,0,1,1,1,True,1,,,,,1,0,False
20837,11968,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20840,16157,validation,1,0,1,1,1,True,,,1,,,1,0,False
20843,13165,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
20859,19334,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,0.14999999999999999,,,,0.14999999999999999,0.84999999999999998,False
20878,11174,validation,0.75,0.25,2,2,1,True,,,1,,0.5,0.75,0.25,False
20892,20902,validation,1,0,1,1,1,True,1,,,,,1,0,False
20922,9512,validation,1,0,2,2,1,True,,1,,1,,1,0,False
20946,14069,validation,1,0,2,2,1,True,,1,1,,,1,0,False
21023,11080,validation,1,0,1,1,1,True,,1,,,,1,0,False
21061,19627,validation,1,0,1,1,1,True,1,,,,,1,0,False
21062,20038,validation,1,0,2,2,1,True,,,1,,1,1,0,False
21094,10834,validation,1,0,1,1,1,True,1,,,,,1,0,False
21103,12376,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
21117,9918,validation,1,0,1,1,1,True,,,1,,,1,0,False
21161,19024,validation,0.5,0.5,1,1,1,True,0.5,,,,,0.5,0.5,False
21165,8897,validation,1,0,3,3,1,True,,1,1,,1,1,0,False
21267,15383,validation,1,0,1,1,1,True,1,,,,,1,0,False
21286,12486,validation,1,0,1,1,1,True,1,,,,,1,0,False
21290,12463,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
21341,17428,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
21349,16124,validation,1,0,1,1,1,True,,,1,,,1,0,False
21378,9032,validation,0.875,0.125,4,4,1,True,,0.5,1,1,1,0.875,0.125,False
21388,9032,validation,0.54999999999999993,0.45000000000000007,3,3,1,True,,,0.5,1,0.14999999999999999,0.54999999999999993,0.45000000000000007,False
21430,9918,validation,1,0,1,1,1,True,,,1,,,1,0,False
21456,11895,validation,1,0,1,1,1,True,,,1,,,1,0,False
21480,13366,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
21489,16419,validation,1,0,2,2,1,True,,1,1,,,1,0,False
21506,12464,validation,1,0,1,1,1,True,1,,,,,1,0,False
21597,11363,validation,0.80000000000000004,0.19999999999999996,1,1,1,True,0.80000000000000004,,,,,0.80000000000000004,0.19999999999999996,False
21598,16081,validation,0.14999999999999999,0.84999999999999998,1,1,1,True,,,,,0.14999999999999999,0.14999999999999999,0.84999999999999998,False
21626,16058,validation,0.34999999999999998,0.65000000000000002,1,1,1,True,,0.34999999999999998,,,,0.34999999999999998,0.65000000000000002,False
21633,8530,validation,1,0,2,2,1,True,,,1,1,,1,0,False
21657,7941,validation,0.67500000000000004,0.32499999999999996,2,2,1,True,,0.34999999999999998,,1,,0.67500000000000004,0.32499999999999996,False
21674,20389,validation,1,0,2,2,1,True,,1,,1,,1,0,False
21699,9612,validation,1,0,2,2,1,True,,1,,1,,1,0,False
21750,19240,validation,1,0,1,1,1,True,,1,,,,1,0,False
21765,15902,validation,1,0,1,1,1,True,,1,,,,1,0,False
21777,8572,validation,1,0,1,1,1,True,1,,,,,1,0,False
21788,12360,validation,1,0,1,1,1,True,,1,,,,1,0,False
21831,11905,validation,1,0,1,1,1,True,1,,,,,1,0,False
21837,11744,validation,1,0,1,1,1,True,1,,,,,1,0,False
