ecg_id,hamming_error,ordinary_confidence,L,Q_signal,U,L_badness_percentile,Q_signal_badness_percentile,U_badness_percentile,LQ_badness,LU_badness,QU_badness,LQU_badness
9406,0,0.92588404044508932,0.5,0.3637833645516273,0.010704030282795429,0.91216216216216217,0.81756756756756754,0.34552656104380242,0.86486486486486491,0.62884436160298229,0.58154706430568504,0.69175209692451078
9417,0,0.99002446578815584,0.80000000000000004,0.31148296651837981,0.0037212960887700319,0.75931966449207833,0.90517241379310343,0.12278657968313141,0.83224603914259088,0.44105312208760489,0.51397949673811738,0.59575955265610436
9431,0.59999999999999998,0.78245794624090192,0.5,0.49495873331772411,0.017241748049855232,0.91216216216216217,0.46342031686859275,0.74580615097856473,0.68779123951537746,0.82898415657036351,0.6046132339235788,0.70712954333643996
9459,0,0.91115143615752459,1,0.4248053734488409,0.01262342743575573,0.34482758620689657,0.68522833178005593,0.43359739049394219,0.51502795899347631,0.38921248835041938,0.55941286113699906,0.48788443616029831
9479,0.40000000000000002,0.80877333581447597,1,0.31301949192226652,0.027334392070770264,0.34482758620689657,0.90237651444547995,0.97693383038210624,0.62360205032618832,0.66088070829450141,0.93965517241379315,0.74137931034482774
9480,0,0.93161600611638273,1,0.6460211308826973,0.013039946556091309,0.34482758620689657,0.11206896551724138,0.45596458527493011,0.22844827586206898,0.40039608574091334,0.28401677539608572,0.304287045666356
9486,0.20000000000000001,0.84055587872862814,0.14999999999999991,0.42884424022477169,0.0099175460636615753,0.97949673811742777,0.67404473438956203,0.32082945013979497,0.82677073625349484,0.6501630941286114,0.49743709226467847,0.65812364088226161
9516,0.20000000000000001,0.87661456188652664,0.14999999999999991,0.61919778740341835,0.0094499634578824043,0.97949673811742777,0.15843429636533085,0.30684995340167753,0.56896551724137934,0.64317334575955265,0.23264212488350419,0.4815936626281454
9521,0,0.99730388650204982,1,0.41172295715289159,0.0035250233486294746,0.34482758620689657,0.71644920782851818,0.10834109972041006,0.53063839701770732,0.22658434296365332,0.41239515377446412,0.38987263125194155
9526,0,0.95825465330854054,1,0.52238205338328247,0.0087516540661454201,0.34482758620689657,0.38513513513513514,0.28681267474370925,0.36498136067101583,0.31582013047530288,0.3359739049394222,0.33892513202858027
9555,0,0.96523021170869472,1,0.47445709435729327,0.008806200698018074,0.34482758620689657,0.52865796831314071,0.28960857409133273,0.43674277726001864,0.31721808014911468,0.40913327120223675,0.38769804287045667
9584,0,0.95305584170855584,1,0.43333674783423082,0.0073965862393379211,0.34482758620689657,0.66309412861136996,0.25372786579683132,0.50396085740913321,0.29927772600186398,0.45841099720410061,0.4205498602050326
9612,0,0.94085851442068813,0.80000000000000004,0.51366044251931631,0.0088977506384253502,0.75931966449207833,0.41216216216216217,0.29147250698974836,0.5857409133271203,0.52539608574091334,0.35181733457595527,0.4876514445479963
9615,0.20000000000000001,0.93368952833116059,0.14999999999999991,0.60488615078435948,0.016843287274241447,0.97949673811742777,0.18476234855545201,0.71877912395153776,0.58212954333643985,0.84913793103448276,0.4517707362534949,0.62767940354147245
9622,0,0.9922690015053377,1,0.28701562865839381,0.0037151798605918884,0.34482758620689657,0.93359739049394219,0.12185461323392358,0.63921248835041933,0.23334109972041006,0.52772600186393293,0.46675986331158742
9645,0.59999999999999998,0.7280904673039913,0.34999999999999992,0.44211689299929752,0.015869826078414917,0.94967381174277721,0.63676607642124883,0.64934762348555453,0.79321994408201302,0.79951071761416581,0.64305684995340173,0.74526250388319359
9658,0,0.9534233155660331,0.80000000000000004,0.41039130180285638,0.0071099363267421722,0.75931966449207833,0.71971109040074555,0.24394221808014913,0.73951537744641194,0.50163094128611374,0.48182665424044735,0.57432432432432434
9666,0.20000000000000001,0.89655417203903198,1,0.4381511940997424,0.017900440841913223,0.34482758620689657,0.64981360671015842,0.78075489282385835,0.4973205964585275,0.56279123951537746,0.71528424976700844,0.59179869524697104
9667,0,0.99280164566589524,1,0.41786905876843822,0.0036491886712610722,0.34482758620689657,0.70619757688723206,0.11672879776328052,0.52551258154706426,0.23077819198508853,0.41146318732525627,0.389251320285803
9671,0,0.96907317710574714,1,0.4865297939592601,0.0054063559509813786,0.34482758620689657,0.49324324324324326,0.19221808014911462,0.41903541472506989,0.26852283317800563,0.34273066169617894,0.34342963653308484
9673,0.20000000000000001,0.88425612701103096,0.5,0.69412169281198766,0.011858954094350338,0.91216216216216217,0.056150978564771671,0.39305684995340168,0.48415657036346693,0.6526095060577819,0.22460391425908668,0.45378999689344518
9674,0,0.98641658620908856,1,0.53224508311870755,0.0038057821802794933,0.34482758620689657,0.35717614165890027,0.12931034482758622,0.35100186393289845,0.23706896551724138,0.24324324324324326,0.27710469089779438
9676,0,0.90084234382957218,1,0.58126756029033011,0.020683629438281059,0.34482758620689657,0.23159366262814537,0.89305684995340173,0.28821062441752099,0.61894221808014915,0.56232525629077357,0.48982603292948124
9677,0,0.94879007879644628,0.5,0.55113702879887605,0.010924581438302994,0.91216216216216217,0.30824790307548927,0.35764212488350422,0.61020503261882575,0.63490214352283325,0.33294501397949672,0.52601739670705194
9678,0,0.99255344367120413,1,0.39815763287286349,0.0027071244549006224,0.34482758620689657,0.74860205032618821,0.063140726933830382,0.54671481826654245,0.20398415657036348,0.40587138863000927,0.3855234544889718
9699,0,0.97846984136849646,1,0.73917847108405521,0.012663887813687325,0.34482758620689657,0.027260018639328983,0.43546132339235788,0.18604380242311278,0.39014445479962723,0.23136067101584343,0.26918297607952785
9718,0,0.96213854830712076,1,0.4389560407398736,0.012032493017613888,0.34482758620689657,0.64725069897483689,0.40051258154706432,0.49603914259086673,0.37267008387698042,0.52388164026095063,0.46419695557626595
9736,0.40000000000000002,0.90121865198016171,1,0.32551656520721128,0.019305719062685966,0.34482758620689657,0.88560111835973909,0.84273066169617894,0.61521435228331778,0.59377912395153776,0.86416589002795896,0.69105312208760472
9759,0,0.99543511035735721,0.80000000000000004,0.52282837742917354,0.0026092666666954756,0.75931966449207833,0.38280521901211556,0.056616961789375579,0.57106244175209697,0.40796831314072696,0.21971109040074557,0.39958061509785647
9771,0,0.99793759969761597,0.80000000000000004,0.41630326621400132,0.0014678498264402151,0.75931966449207833,0.71039142590866733,0.0081547064305684987,0.73485554520037288,0.3837371854613234,0.35927306616961791,0.49262193227710477
9789,0.40000000000000002,0.83883201256394391,1,0.58561373214703805,0.020687675103545189,0.34482758620689657,0.22204100652376516,0.89352283317800563,0.28343429636533085,0.6191752096924511,0.55778191985088543,0.48679714196955581
9790,0,0.97923656059429054,1,0.4339220908452352,0.0055358675308525562,0.34482758620689657,0.66099720410065232,0.19734389561975768,0.50291239515377439,0.27108574091332716,0.42917054986020498,0.40105622864243551
9806,0.40000000000000002,0.79874979127198453,0.80000000000000004,0.45058973308358691,0.017350386828184128,0.75931966449207833,0.61160298229263743,0.75,0.68546132339235788,0.75465983224603916,0.68080149114631872,0.70697421559490525
9808,0,0.98768064454197879,1,0.44439973074221489,0.0049860640428960323,0.34482758620689657,0.62931034482758619,0.17637465051258155,0.48706896551724138,0.26060111835973909,0.40284249767008384,0.3835041938490214
9813,0.20000000000000001,0.95005084006115792,1,0.23091050105361741,0.013305290602147579,0.34482758620689657,0.97553588070829456,0.47693383038210624,0.66018173345759557,0.41088070829450141,0.7262348555452004,0.59909909909909909
9816,0.40000000000000002,0.73869612812995911,0.75,0.83003833996722065,0.017093682661652565,0.82432432432432434,0.0039608574091332715,0.73602050326188262,0.41414259086672883,0.78017241379310343,0.36999068033550797,0.52143522833178013
9841,0.20000000000000001,0.81046464201062918,1,0.40562075626317012,0.016078595072031021,0.34482758620689657,0.72949673811742777,0.66565703634669149,0.53716216216216217,0.50524231127679409,0.69757688723205957,0.57999378689033865
9842,0.40000000000000002,0.95804262319579725,0.14999999999999991,0.1173685904940294,0.0065147234126925468,0.97949673811742777,0.99976700838769805,0.22763280521901211,0.98963187325256285,0.60356477166821998,0.61369990680335507,0.73563218390804597
9845,0,0.80313616804778576,1,0.53129390072582516,0.019871430471539497,0.34482758620689657,0.36136999068033548,0.86463187325256285,0.35309878844361603,0.60472972972972971,0.61300093196644911,0.52360981671326501
9847,0.20000000000000001,0.84314692988991735,1,0.3575494614844299,0.017005713656544685,0.34482758620689657,0.83061509785647714,0.73229263746505124,0.58772134203168691,0.53856011183597396,0.78145386766076419,0.63591177384280828
9864,0,0.89206706881523135,1,0.22261326387262931,0.026564290747046471,0.34482758620689657,0.97926374650512582,0.97273998136067097,0.66204566635601125,0.65878378378378377,0.97600186393289845,0.76561043802423112
9872,0,0.80055428408086304,0.67500000000000004,0.49792203231093418,0.015319036319851875,0.85065237651444547,0.45969245107176143,0.61393289841565701,0.65517241379310343,0.73229263746505124,0.5368126747437092,0.64142590866728799
9876,0.20000000000000001,0.8099849018268287,0.76666666666666661,0.38612883399672199,0.020098013803362846,0.80288909599254432,0.77562907735321529,0.87534948741845298,0.78925908667287981,0.83911929170549859,0.82548928238583419,0.8179558869214042
9879,0,0.93499552579596634,1,0.39040183797705452,0.010386483743786812,0.34482758620689657,0.76863932898415654,0.33434296365330846,0.5567334575955265,0.33958527493010249,0.55149114631873253,0.48260329294812049
9894,0.40000000000000002,0.77013463079929356,1,0.4057890423788339,0.016731293871998787,0.34482758620689657,0.72903075489282387,0.70992544268406332,0.53692917054986022,0.52737651444547995,0.7194780987884436,0.59459459459459463
9895,0.20000000000000001,0.88391098459251227,0.83333333333333326,0.46596962069772879,0.010137774981558323,0.71225535880708291,0.56081081081081086,0.32828518173345761,0.63653308480894688,0.52027027027027029,0.44454799627213426,0.53378378378378377
9899,0.40000000000000002,0.84488391091581438,1,0.43976088738000457,0.022118007764220238,0.34482758620689657,0.64468779123951536,0.92474370922646787,0.49475768872320597,0.63478564771668222,0.78471575023299156,0.63808636222429327
9900,0,0.91444266075268388,1,0.27440880355888547,0.0097446795552968979,0.34482758620689657,0.94478098788443621,0.31570363466915191,0.64480428704566639,0.33026561043802427,0.63024231127679409,0.53510406958682821
9908,0.40000000000000002,0.84678503000177441,1,0.55049315148677125,0.018942829221487045,0.34482758620689657,0.30964585274930101,0.82781919850885366,0.32723671947809879,0.58632339235787512,0.56873252562907739,0.49409754582168369
9913,0,0.78340968647971754,0.66666666666666663,0.39403096464528198,0.01502555888146162,0.85438024231127674,0.76025163094128612,0.59249767008387699,0.80731593662628143,0.72343895619757692,0.67637465051258161,0.73570984777881332
9915,0.20000000000000001,0.91179610239341857,1,0.57242888082416288,0.013034127652645111,0.34482758620689657,0.25232991612301958,0.45549860205032616,0.29857875116495808,0.4001630941286114,0.35391425908667284,0.35088536812674742
9916,0,0.99802250555658245,1,0.40003073050807758,0.0020823806989938021,0.34482758620689657,0.74254426840633736,0.029589934762348554,0.54368592730661702,0.18720876048462257,0.38606710158434293,0.3723205964585275
9922,0.20000000000000001,0.71994057446718218,1,0.36830513931163661,0.013342869468033314,0.34482758620689657,0.81057781919850891,0.47879776328052193,0.57770270270270274,0.41181267474370925,0.64468779123951547,0.54473438956197573
9926,0.20000000000000001,0.91395683588925747,1,0.77978664247248874,0.017417203634977341,0.34482758620689657,0.011882572227399813,0.75372786579683126,0.17835507921714819,0.54927772600186398,0.38280521901211556,0.37014600807704251
9942,0,0.99428714208770541,1,0.45745287988761402,0.0027582491748034954,0.34482758620689657,0.58504193849021435,0.06453867660764212,0.46493476234855546,0.20468313140726935,0.32479030754892824,0.33146940043491768
9955,0,0.99223339934833343,1,0.68160998595176758,0.0047137625515460968,0.34482758620689657,0.065936626281453872,0.1679869524697111,0.20538210624417522,0.25640726933830382,0.11696178937558249,0.19291705498602052
9965,0.20000000000000001,0.84336848184466362,0.5,0.59165739873565915,0.018346719443798065,0.91216216216216217,0.20643056849953401,0.80312208760484627,0.55929636533084803,0.85764212488350422,0.50477632805219019,0.64057160608884745
9974,0,0.99420403633266685,1,0.53812778037930231,0.0034242686815559864,0.34482758620689657,0.3417986952469711,0.1027493010251631,0.34331314072693386,0.22378844361602984,0.2222739981360671,0.26312519415967695
9989,0.40000000000000002,0.77559760734438898,1,0.81736566377897435,0.017611034214496613,0.34482758620689657,0.0053588070829450139,0.76677539608574097,0.17509319664492079,0.55580149114631872,0.38606710158434299,0.3723205964585275
10003,0,0.91195668205618863,1,0.62499268321236245,0.014694652520120144,0.34482758620689657,0.14655172413793102,0.56873252562907739,0.24568965517241381,0.45678005591798698,0.35764212488350422,0.35337061199130165
10005,0,0.99917221435462122,1,0.31925339498946381,0.001184848602861166,0.34482758620689657,0.89492078285181731,0.002096924510717614,0.61987418452935694,0.1734622553588071,0.44850885368126747,0.41394843118981051
10013,0,0.91877064146101473,1,0.39937221962069758,0.020925622433423996,0.34482758620689657,0.74487418452935694,0.89818266542404468,0.54485088536812676,0.62150512581547068,0.82152842497670076,0.66262814538676607
10025,0.20000000000000001,0.7942012086510658,0.14999999999999991,0.56274145399203934,0.01804639957845211,0.97949673811742777,0.27562907735321529,0.78914259086672878,0.62756290773532153,0.88431966449207833,0.53238583410997209,0.68142280211245732
10034,0,0.80294930525124075,1,0.62361712713650186,0.020126253366470337,0.34482758620689657,0.14981360671015845,0.87767940354147256,0.2473205964585275,0.61125349487418457,0.51374650512581554,0.4574401988195092
10035,0,0.98800665256567299,1,0.58916969093889004,0.0041708475910127163,0.34482758620689657,0.21318732525629078,0.14235787511649581,0.27900745573159369,0.24359273066169618,0.17777260018639329,0.23345759552656106
10039,0,0.99357867548242207,0.80000000000000004,0.43279530554905171,0.0021455562673509121,0.75931966449207833,0.66565703634669149,0.034249767008387701,0.71248835041938485,0.396784715750233,0.34995340167753958,0.48640882261571911
10045,0.59999999999999998,0.97377554960548873,1,0.68736098103488641,0.0094992499798536301,0.34482758620689657,0.063140726933830382,0.30871388630009322,0.20398415657036348,0.3267707362534949,0.1859273066169618,0.23889406648027336
