ecg_id,patient_id,split,baseline_burden,high_frequency_burden,lead_dropout_burden,clipping_burden,baseline_burden_percentile,high_frequency_burden_percentile,lead_dropout_burden_percentile,clipping_burden_percentile,waveform_badness,signal_quality
10627,14290,validation,0.39943217730583025,0.012139948103518058,0.47502421189659461,0.002,0.61946850854600799,0.83159681573402011,0.34476703348162024,0.26273121048934678,0.51464089206274877,0.48535910793725123
10641,20211,validation,0.33288428515322654,0.00086486181117095156,0.34000382398448503,0.0030000000000000001,0.55396862561461013,0.025930695387497073,0.1116834464996488,0.73527862327323812,0.35671534769374852,0.64328465230625143
10643,5972,validation,0.90871678696607527,0.010014682232996253,0.42767001876594668,0.0030000000000000001,0.96458674783423082,0.76504331538281434,0.24771716225708265,0.73527862327323812,0.67815646218684145,0.32184353781315855
10653,924,validation,0.91363190207995582,0.014627866561279207,0.43781867435898314,0.0030000000000000001,0.96681105127604772,0.88246312339030675,0.26633107000702411,0.73527862327323812,0.71272096698665421,0.28727903301334579
10658,16601,validation,0.7881759312964367,0.0098712221110437443,0.53160175225528772,0.002,0.89651135565441353,0.76030203699367827,0.48858581128541323,0.26273121048934678,0.60203260360571298,0.39796739639428702
10664,9162,validation,0.14081731528365252,0.0054903678760652667,0.21393595849808722,0.002,0.31309997658627958,0.48899555139311635,0.012467806134394755,0.26273121048934678,0.26932363615078436,0.73067636384921564
10690,11450,validation,0.056127258372649078,0.0081775220837037865,0.40792663454574762,0.002,0.16647155232966518,0.67964177007726523,0.21183563568250996,0.26273121048934678,0.33017004214469681,0.66982995785530319
10694,10758,validation,0.26453736885758894,0.011926414243858355,0.56576581558276995,0.002,0.4769960196675252,0.8262701943338796,0.57826036057129482,0.26273121048934678,0.53606444626551164,0.46393555373448836
10695,17440,validation,0.86579524763821092,0.0029103582316954779,0.40996708057337627,0.0030000000000000001,0.93982673846874265,0.21511355654413486,0.21564036525403887,0.73527862327323812,0.52646482088503865,0.47353517911496135
10711,6815,validation,0.81069424192326822,0.0025548033066527076,0.41935042925017352,0.002,0.90915476469210954,0.17484195738702879,0.23167876375556076,0.26273121048934678,0.39460167408101143,0.60539832591898857
10714,2530,validation,0.2748823019131999,0.0012522096437932188,0.57879900156632913,0.002,0.49045890892062749,0.051334582065090145,0.61168344649964879,0.26273121048934678,0.35405203699367827,0.64594796300632173
10730,605,validation,0.73450788481476237,0.0023693633643265904,0.50251764999321369,0.002,0.86285413252165766,0.15517443221727933,0.41389604308124561,0.26273121048934678,0.42366395457738237,0.57633604542261763
10744,20851,validation,0.44301194520841392,0.0044947693099501983,0.28973804758644861,0.002,0.65868649028330606,0.39621868414891126,0.055080777335518617,0.26273121048934678,0.34317929056427066,0.65682070943572934
10749,1203,validation,0.79132936645954599,0.0030063656851635283,0.64123315132305669,0.0040000000000000001,0.89850152189182864,0.22687895106532427,0.76902364785764454,0.96382580191992506,0.71455748068368063,0.28544251931631937
10754,5067,validation,0.42442614940724871,0.0051597603709110608,0.61883284591243859,0.0030000000000000001,0.64206274877077962,0.45966986654179348,0.71470381643643177,0.73527862327323812,0.63792876375556073,0.36207123624443927
10756,4539,validation,0.29579689968332462,0.018805228420852131,0.61766298400692898,0.002,0.51434090376960895,0.93344649964879423,0.71166003277920864,0.26273121048934678,0.60554466167173959,0.39445533832826041
10761,20664,validation,0.17191440460211674,0.0042969992523519251,0.3855511995877372,0.002,0.35612268789510654,0.3756731444626551,0.17577850620463592,0.26273121048934678,0.29257638726293611,0.70742361273706389
10763,6426,validation,0.58845637947480434,0.0088972632945916903,0.47442625891484647,0.0030000000000000001,0.76773589323343483,0.71815734020135802,0.3433036759541091,0.73527862327323812,0.641118883165535,0.358881116834465
10770,881,validation,0.30886074804349667,0.0082371382110539709,0.73309248946705452,0.0030000000000000001,0.52903301334582065,0.68250995083118704,0.94175837040505739,0.73527862327323812,0.72214498946382577,0.27785501053617423
10774,524,validation,0.28111208791614517,0.0133358497098192,0.34899968430042316,0.0030000000000000001,0.49760009365488178,0.85869819714352613,0.12321470381643643,0.73527862327323812,0.55369790447202061,0.44630209552797939
10775,344,validation,0.12463831879292633,0.0060169039891961838,0.24767196296147254,0.002,0.28670100678997895,0.53506204635916643,0.025755092484195739,0.26273121048934678,0.27756233903067196,0.72243766096932804
10783,5960,validation,0.48285709669957194,0.0085793075754922107,0.58636047079280496,0.0040000000000000001,0.69041208147974709,0.70159213298993206,0.63246312339030675,0.96382580191992506,0.74707328494497771,0.25292671505502229
10804,2929,validation,0.77420842071831553,0.0016410687368188846,0.52142822033176772,0.002,0.88720440177944271,0.081479747131819241,0.46236244439241397,0.26273121048934678,0.42344445094825567,0.57655554905174433
10850,17865,validation,0.83144054329127337,0.0034313554101019633,0.52366305506523214,0.0030000000000000001,0.92062748770779679,0.27675017560290333,0.46821587450245844,0.73527862327323812,0.6002180402715992,0.3997819597284008
10867,19906,validation,0.25344322279901932,0.0064300324418125237,0.61166292405162503,0.0030000000000000001,0.46405993912432686,0.56743151486771248,0.69679232029969562,0.73527862327323812,0.61589059939124324,0.38410940060875676
10873,21528,validation,0.28106797779958853,0.0088676609861871331,0.25226827012752095,0.0030000000000000001,0.49748302505268088,0.71593303675954112,0.028506204635916646,0.73527862327323812,0.49430022243034422,0.50569977756965578
10881,13043,validation,0.85941137378878951,0.0016641672265733992,0.40846793151598537,0.002,0.93613907749941461,0.083879653476937488,0.21300632170451886,0.26273121048934678,0.37393906579255443,0.62606093420744557
10912,12079,validation,0.18895369543058704,0.018623365719716897,0.41006139237453632,0.0030000000000000001,0.37830718801217511,0.93133926480917817,0.21587450245844064,0.73527862327323812,0.56519989463825793,0.43480010536174207
10919,20855,validation,0.50093362124218554,0.0025886129113154681,0.33312572151393038,0.002,0.70393350503394991,0.17952470147506439,0.10395691875439007,0.26273121048934678,0.31253658393818778,0.68746341606181227
10932,18942,validation,0.62935304206629639,0.0016201308202406181,0.48380101427184252,0.002,0.79577382346054792,0.079431046593303675,0.36601498478108169,0.26273121048934678,0.37598776633107001,0.62401223366892999
10958,19785,validation,0.25809284196199522,0.0090073306235638074,0.6926236735693474,0.002,0.46926949192226647,0.72248887848279086,0.87994614844298757,0.26273121048934678,0.58360893233434796,0.41639106766565204
10982,4295,validation,0.05363888789168577,0.0056581419565480216,0.48743523942253431,0.0030000000000000001,0.1611449309295247,0.50515101849683919,0.37485366424724886,0.73527862327323812,0.44410705923671268,0.55589294076328732
10987,2017,validation,0.84544005224290164,0.0035950356219291912,0.22370984109668379,0.0030000000000000001,0.92864668695855768,0.29600796066494967,0.015511589791617889,0.73527862327323812,0.49386121517209081,0.50613878482790919
10994,2360,validation,0.21057990108254429,0.0043437977371303888,0.58038733702709333,0.0030000000000000001,0.40974010770311403,0.38059002575509249,0.61636619058768438,0.73527862327323812,0.53549373682978219,0.46450626317021781
10995,9936,validation,0.31120704044938902,0.0033330448897051748,0.23246682238128924,0.002,0.53102317958323575,0.26486771247951302,0.018965113556544136,0.26273121048934678,0.26939680402715993,0.73060319597284007
11004,7735,validation,0.54439052648287534,0.0057611515028233602,0.45320379408245759,0.002,0.73659564504799813,0.51398969796300631,0.29864200421446968,0.26273121048934678,0.45298963942870529,0.54701036057129471
11023,9936,validation,0.21284917999642108,0.0053041771804025169,0.31610591362775764,0.002,0.41202294544603135,0.4723132755794896,0.082708967454928589,0.26273121048934678,0.30744409974244913,0.69255590025755087
11042,19380,validation,0.35236328640220299,0.001847110640968547,0.69512448260035498,0.0030000000000000001,0.57375321938656054,0.10097166939826739,0.88451182392882233,0.73527862327323812,0.57362883399672204,0.42637116600327796
11045,9439,validation,0.17464493148260396,0.0026757696794943368,0.29845334522690525,0.002,0.35992741746663542,0.18801217513462889,0.063685319597284004,0.26273121048934678,0.21858903067197377,0.78141096932802623
11049,3685,validation,0.64377521522893899,0.0024034344834011874,0.68672651581137922,0.002,0.80467103722781552,0.15886209318660735,0.86894169983610392,0.26273121048934678,0.52380151018496846,0.47619848981503154
11061,15571,validation,0.2371675280938664,0.0046359301704873785,0.55617915593432155,0.002,0.44415827675017561,0.40956450479981271,0.55244673378599862,0.26273121048934678,0.41722518145633347,0.58277481854366653
11064,21644,validation,0.31564655252988527,0.0027096000400910411,0.47271456826632907,0.002,0.53611566377897446,0.19164130180285646,0.33979161788808243,0.26273121048934678,0.33256994848981503,0.66743005151018497
11069,9534,validation,0.93430369515635092,0.0058401450212005575,0.34936567090748238,0.002,0.97682041676422382,0.5208967454928588,0.12368297822523999,0.26273121048934678,0.47103283774291738,0.52896716225708262
11074,20834,validation,0.38988547950307012,0.0072603643501319105,0.60791504253877138,0.0030000000000000001,0.61203465230625143,0.62713650199016624,0.68619761180051508,0.73527862327323812,0.66516184734254269,0.33483815265745731
11079,11908,validation,0.46296561074063325,0.023783387793242405,0.69676246133088826,0.0030000000000000001,0.67449075158042615,0.96499648794193393,0.88667759306953875,0.73527862327323812,0.81536086396628427,0.18463913603371573
11133,12331,validation,0.46707745641076714,0.0089265637724412865,0.62233222479143602,0.002,0.67788574104425192,0.71880121751346293,0.72354249590259889,0.26273121048934678,0.59574016623741521,0.40425983376258479
11174,20764,validation,0.14831976752289255,0.00086635265081922526,0.61036505120301432,0.0030000000000000001,0.3245141653008663,0.026047763989697964,0.69298759072816674,0.73527862327323812,0.44470703582299231,0.55529296417700769
11179,15488,validation,0.26884483607107451,0.008276151430886499,0.36415135371834029,0.0030000000000000001,0.48249824397096697,0.68549520018730981,0.14469679232029969,0.73527862327323812,0.51199221493795366,0.48800778506204634
11200,14745,validation,0.49069192393471689,0.007237119573560229,0.75582700145606796,0.002,0.69614844298759071,0.6252048700538515,0.96359166471552327,0.26273121048934678,0.63691904706157809,0.36308095293842191
11201,20037,validation,0.034787360160731348,0.0060875560406974628,0.44773954238049163,0.0030000000000000001,0.11437602435026925,0.5402715991571061,0.28728634980098339,0.73527862327323812,0.41930314914539923,0.58069685085460077
11216,16274,validation,0.16624982470768129,0.0035587938648303378,0.66497495339972323,0.0030000000000000001,0.34909857176305314,0.29273003980332474,0.82299227347225479,0.73527862327323812,0.55002487707796766,0.44997512292203234
11225,20691,validation,0.36499247682540159,0.013285558523921567,0.50105319193569087,0.0030000000000000001,0.58803558885506912,0.85729337391711546,0.41038398501521894,0.73527862327323812,0.64774789276516043,0.35225210723483957
11235,10078,validation,0.24859959461828202,0.005974028284538936,0.80026817563636754,0.0030000000000000001,0.4577382346054788,0.53231093420744557,0.99063451182392881,0.73527862327323812,0.67899057597752277,0.32100942402247723
11245,20464,validation,0.41320445988082516,0.0086094729109326053,0.40133109445456949,0.0030000000000000001,0.63304846640131118,0.70317255911964416,0.20036291266682277,0.73527862327323812,0.56796564036525399,0.43203435963474601
11254,21590,validation,0.20350275309060753,0.0085904271936577993,0.64400018183865826,0.002,0.39920393350503397,0.70241161320533829,0.77587216108639667,0.26273121048934678,0.535054729571529,0.464945270428471
11276,15457,validation,0.022066530125958696,0.0018335532631919974,0.67833591420584449,0.0030000000000000001,0.070475298524935615,0.099918051978459377,0.85202528681807543,0.73527862327323812,0.43942431514867708,0.56057568485132292
11293,21175,validation,0.20954018779964642,0.012277015932745416,0.54961832333620064,0.002,0.40798407867010067,0.8342893935846406,0.53594006087567314,0.26273121048934678,0.51023618590494035,0.48976381409505965
11298,15520,validation,0.5909580422037195,0.010911461557660138,0.4377754304725352,0.0030000000000000001,0.76919925076094586,0.79577382346054792,0.26627253570592369,0.73527862327323812,0.64163105830016387,0.35836894169983613
11300,20186,validation,0.71043296597700745,0.0048827628754344226,0.47479553728925072,0.002,0.84570358229922737,0.43420744556309998,0.34424022477171623,0.26273121048934678,0.47172061578084756,0.52827938421915244
11303,14859,validation,0.043486558875992669,0.0025086478011157134,0.49658924102640412,0.002,0.1376726761882463,0.16939826738468744,0.39832591898852726,0.26273121048934678,0.24203201826270196,0.75796798173729807
11304,12616,validation,0.025979126219799815,0.018690921753894148,0.64253452680043099,0.002,0.086103956918754387,0.93233434792788572,0.77212596581596815,0.26273121048934678,0.51332387028798876,0.48667612971201124
11306,10504,validation,0.45306671309755137,0.0032057250866917935,0.5838208805279983,0.002,0.66588620931866072,0.24929758838679467,0.62461952704284707,0.26273121048934678,0.45063363380941235,0.54936636619058765
11331,12114,validation,0.24686207390260137,0.0074573345268423028,0.72065021938592322,0.0030000000000000001,0.45533832826036058,0.63977991102786236,0.92618824631233898,0.73527862327323812,0.6891462772184499,0.3108537227815501
11333,11908,validation,0.94144861256393075,0.0020498366375558594,0.58057023179170342,0.0050000000000000001,0.98039100913135102,0.12239522360103021,0.61695153359868882,0.98589323343479274,0.67640774994146569,0.32359225005853431
11362,18059,validation,0.87428657071438998,0.0030308360908532727,0.68435806787272324,0.002,0.94468508546007957,0.22998126902364785,0.86384921564036521,0.26273121048934678,0.57531169515335989,0.42468830484664011
11369,15677,validation,0.034593008535796686,0.0024678858425920265,0.56093874876788696,0.0030000000000000001,0.11379068133926482,0.16588620931866074,0.56514867712479511,0.73527862327323812,0.3950260477639897,0.60497395223601025
